url,hotel_name,address,stars,reviews_count,reviews_grade,grades_staff,grades_facilities,grades_cleanliness,grades_comfort,grades_value_for_money,grades_location,sustainable_level,most_popular_facilities,highlights
https://www.booking.com/hotel/sg/alocassia-serviced-apartments.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=148&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Alocassia Serviced Apartments,"383, Bukit Timah Road, Off Robin Drive., Orchard, 259727 Singapore, Singapore",3.0,154,8.7,9.4,8.6,8.9,9.0,8.7,9.2,1,"24-hour front desk, Air conditioning, Daily housekeeping, Fitness centre, Free WiFi, Free parking, Lift, Non-smoking rooms, Outdoor swimming pool, Spa and wellness centre","Top location: Highly rated by recent guests (9.2), Free private parking available on-site"
https://www.booking.com/hotel/sg/park-avenue-robertson.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=139&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Park Avenue Robertson,"80 Kim Yam Road, 239375 Singapore, Singapore",4.0,124,8.6,9.3,8.6,9.0,9.0,9.0,9.2,,"24-hour front desk, Air conditioning, Family rooms, Free WiFi, Laundry, Non-smoking rooms, Outdoor swimming pool, Private parking","Situated in the best rated area in Singapore, this property has an excellent location score of 9.2, Private parking available on-site"
https://www.booking.com/hotel/sg/st-signature-bugis-middle-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=131&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,ST Signature Bugis Middle,"21 Middle Road, 188931 Singapore, Singapore",3.0,117,8.5,9.3,8.5,9.0,9.1,8.5,9.4,,"Air conditioning, Facilities for disabled guests, Free WiFi, Lift, Luggage storage, Non-smoking rooms, Terrace","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.4"
https://www.booking.com/hotel/sg/cantonment-serviced-apartment.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=198&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Cantonment Serviced Apartment,"237 Cantonment Road, Chinatown, 089767 Singapore, Singapore",3.0,115,7.3,7.8,7.6,7.5,7.3,7.6,8.7,,"Air conditioning, Free WiFi, Non-smoking rooms",Top location: Highly rated by recent guests (8.7)
https://www.booking.com/hotel/sg/wilby-residences-central.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=170&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Wilby Central Serviced Apartments,"15 Queen Street, #01-01 Tan Chong Tower Wilby Central Serviced Apartments, Victoria, 188537 Singapore, Singapore",4.0,103,8.6,9.3,8.8,9.1,9.1,8.6,9.6,3,"24-hour front desk, Breakfast, Fitness centre, Free WiFi, Garden, Laundry, Lift, Non-smoking rooms, Parking on site, Terrace","Situated in the best rated area in Singapore, this property has an excellent location score of 9.6, Breakfast to go, Parking available on-site"
https://www.booking.com/hotel/sg/resorts-world-sentosa-ora.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=158&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Resorts World Sentosa - Hotel Ora,"8 Sentosa Gateway, Sentosa Island, 098269 Singapore, Singapore",5.0,98,8.1,8.6,8.3,8.6,8.8,7.4,8.6,3+,"24-hour front desk, Air conditioning, Fabulous breakfast, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Restaurant, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (8.6), Free private parking available at the hotel"
https://www.booking.com/hotel/sg/pan-pacific-serviced-suites.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=134&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Pan Pacific Serviced Suites Orchard, Singapore","96 Somerset Road, Orchard, 238163 Singapore, Singapore",5.0,96,8.9,9.4,9.0,9.2,9.1,8.4,9.8,2,"24-hour front desk, Fabulous breakfast, Facilities for disabled guests, Family rooms, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Spa and wellness centre","Situated in the best rated area in Singapore, this property has an excellent location score of 9.8, Want a great night's sleep? This property was highly rated for its very comfy beds., Free private parking available on-site, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/dream-chaser.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=142&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Dream Chaser Boutique Capsule Hotel,"38 Sultan Gate, Kampong Glam, 198486 Singapore, Singapore",,94,8.8,9.3,8.8,9.2,9.1,8.6,9.3,,"24-hour front desk, Air conditioning, Designated smoking area, Free WiFi, Laundry, Lift, Luggage storage, Non-smoking rooms, Parking","Situated in the best rated area in Singapore, this property has an excellent location score of 9.3"
https://www.booking.com/hotel/sg/orchard-parksuites.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=191&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Orchard Parksuites by Far East Hospitality,"11 Orchard Turn, Orchard, 238800 Singapore, Singapore",5.0,94,7.9,9.0,7.7,8.1,8.2,7.5,9.6,1,"2 swimming pools, 24-hour front desk, Air conditioning, BBQ facilities, Family rooms, Fitness centre, Free WiFi, Free parking, Laundry, Lift","Situated in the best rated area in Singapore, this property has an excellent location score of 9.6, Free private parking available on-site"
https://www.booking.com/hotel/sg/regency-house.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=171&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Adina Serviced Apartments Singapore Orchard,"121 Penang Road, Dhoby Ghaut, 238464 Singapore, Singapore",5.0,88,8.9,9.5,8.8,9.3,9.1,8.3,9.5,1,"24-hour front desk, BBQ facilities, Family rooms, Fitness centre, Free WiFi, Free parking, Good breakfast, Laundry, Lift, Outdoor swimming pool","Situated in the real heart of Singapore, this property has an excellent location score of 9.5, Free private parking available on-site"
https://www.booking.com/hotel/sg/heritage-clarke-quay.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=24&hapos=174&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Heritage Collection on Boat Quay - South Bridge Wing,"80 Boat Quay, Boat Quay, 049868 Singapore, Singapore",3.0,88,8.8,9.5,8.9,8.7,8.7,8.5,9.3,2,"Air conditioning, Bar, Free WiFi, Lift, Luggage storage, Non-smoking rooms","Situated in the real heart of Singapore, this property has an excellent location score of 9.3"
https://www.booking.com/hotel/sg/kinn-studios.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=159&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,KINN Studios,"69 Keong Saik Road, Chinatown, 089165 Singapore, Singapore",,87,8.7,9.7,8.6,9.0,9.2,8.5,9.5,,"24-hour front desk, Air conditioning, Free WiFi, Non-smoking rooms, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.5"
https://www.booking.com/hotel/sg/lanson-place-winsland-residences.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=186&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,"Lanson Place Winsland, Singapore","167 Penang Road, Orchard, 238462 Singapore, Singapore",5.0,87,8.7,9.6,9.0,9.1,9.2,8.4,9.5,,"24-hour front desk, BBQ facilities, Fitness centre, Free WiFi, Garden, Laundry, Lift, Non-smoking rooms, Outdoor swimming pool, Private parking","Situated in the real heart of Singapore, this property has an excellent location score of 9.5, Private parking available on-site"
https://www.booking.com/hotel/sg/shipping-container.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=195&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Shipping Container Hotel at Haw Par Villa GoogleMap Address 27 Zehnder Road Taxi and cars can only enter via Zehnder Road,"262 Pasir Panjang Rd, 118628 Singapore, Singapore",,77,8.6,9.4,9.0,9.2,9.3,8.4,8.1,,"Air conditioning, Free WiFi, Garden, Non-smoking rooms, Parking on site, Terrace","Top location: Highly rated by recent guests (8.1), Parking available at the hotel"
https://www.booking.com/hotel/sg/novotel-singapore-on-kitchener.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=175&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Novotel Singapore on Kitchener,"181 Kitchener Road, Lavender, 208533 Singapore, Singapore",4.0,72,8.2,8.4,8.4,8.8,8.8,7.6,8.8,2,"24-hour front desk, Breakfast, Family rooms, Fitness centre, Free parking, Non-smoking rooms, Outdoor swimming pool, Restaurant, Room service","Top location: Highly rated by recent guests (8.8), Continental, Vegetarian, Vegan, Buffet, Free private parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/wink-perak-road.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=17&hapos=192&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Wink at Perak Road,"6 Perak Road, Little India, 208127 Singapore, Singapore",,71,8.8,9.5,8.9,9.3,9.1,9.0,9.4,1,"Air conditioning, Breakfast, Daily housekeeping, Designated smoking area, Family rooms, Free WiFi, Luggage storage, Non-smoking rooms, Parking","Top location: Highly rated by recent guests (9.4), Halal"
https://www.booking.com/hotel/sg/the-initial-residence.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=179&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,The Initial Residence,"355 Balestier Road, Novena, 329782 Singapore, Singapore",,66,8.3,8.9,8.5,8.7,8.8,8.2,8.7,,"24-hour front desk, Air conditioning, Family rooms, Fitness centre, Free WiFi, Laundry, Lift, Luggage storage, Non-smoking rooms, Private parking","Top location: Highly rated by recent guests (8.7), Private parking available on-site"
https://www.booking.com/hotel/sg/hovoh-homes-bugis-beach.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=185&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,hovoh homes Bugis Rochor,"153 Rochor Road, Victoria, 188428 Singapore, Singapore",5.0,66,9.1,9.5,9.2,9.2,9.1,8.8,9.5,3,"Breakfast, Facilities for disabled guests, Family rooms, Free WiFi, Laundry, Non-smoking rooms, Restaurant, Room service, Tea/coffee maker in all rooms, Terrace",Top location: Highly rated by recent guests (9.5)
https://www.booking.com/hotel/sg/pullman-singapore-hill-street.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=151&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Pullman Singapore Hill Street,"1 Hill Street, City Hall, 179949 Singapore, Singapore",5.0,64,9.0,9.6,9.4,9.6,9.4,8.5,9.6,3,"2 restaurants, Bar, Breakfast, Family rooms, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.6, Continental, Full English/Irish, Asian, American, Buffet, Free private parking available at the hotel"
https://www.booking.com/hotel/sg/hotel-mandarin-oriental.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=45&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Mandarin Oriental, Singapore","5 Raffles Avenue, Marina Square, Marina Bay, 039797 Singapore, Singapore",5.0,58,9.1,9.5,9.3,9.5,9.4,8.4,9.4,3,"3 restaurants, Bar, Breakfast, Family rooms, Fitness centre, Free parking, Non-smoking rooms, Outdoor swimming pool, Spa and wellness centre, WiFi","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.4, Want a great night's sleep? This hotel was highly rated for its very comfy beds., Continental, Full English/Irish, Halal, Gluten-free, Asian, American, Buffet, FREE private parking!"
https://www.booking.com/hotel/sg/st-signature-tanjong-pagar-short-overnight-14-hours-8pm-10am.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=25&hapos=200&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,"ST Signature Tanjong Pagar, SHORT OVERNIGHT, 14 hours: 8PM-10AM","32 Tras Street, Chinatown, 078972 Singapore, Singapore",3.0,55,7.7,8.1,7.8,8.2,8.2,8.0,8.9,,"Air conditioning, Bar, Free WiFi, Lift, Luggage storage, Non-smoking rooms, Restaurant, Terrace","Situated in the real heart of Singapore, this hotel has an excellent location score of 8.9"
https://www.booking.com/hotel/sg/aloft-singapore-novena.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=4&hapos=129&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Aloft Singapore Novena,"16 Ah Hood Road, Novena, 329982 Singapore, Singapore",4.0,47,8.8,9.5,8.5,9.1,9.1,8.2,8.4,2,"2 restaurants, Airport shuttle, Bar, Breakfast, Family rooms, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool","Top location: Highly rated by recent guests (8.4), Buffet, Free private parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/fraser-residence-river-promenade-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=176&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Fraser Residence River Promenade, Singapore","5 Jiak Kim Street, Robertson Quay, 169425 Singapore, Singapore",5.0,43,8.7,9.2,9.2,9.6,9.4,9.2,9.0,3,"24-hour front desk, Airport shuttle, Bar, Breakfast, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Restaurant","Top location: Highly rated by recent guests (9.0), Free private parking available on-site"
https://www.booking.com/hotel/sg/garden-pod-gardens-by-the-bay.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=15&hapos=190&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Garden Pod at Gardens by the Bay,"18 Marina Gardens Drive Near The Meadow Carpark at Gardens by the Bay, Marina Bay, 018953 Singapore, Singapore",,29,8.7,9.1,8.7,8.7,9.0,8.2,9.3,2,"Air conditioning, BBQ facilities, Family rooms, Free WiFi, Garden, Lift, Luggage storage, Non-smoking rooms, Parking on site, Terrace","Top location: Highly rated by recent guests (9.3), Parking available at the hotel"
https://www.booking.com/hotel/sg/great-world-service-apartments.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=187&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Great World Serviced Apartments,"2 Kim Seng Walk, Robertson Quay, 239404 Singapore, Singapore",4.0,22,9.1,9.8,9.4,9.3,9.4,8.5,9.7,2,"2 swimming pools, Air conditioning, BBQ facilities, Family rooms, Fitness centre, Free WiFi, Free parking, Laundry, Lift, Non-smoking rooms","Top location: Highly rated by recent guests (9.7), Free private parking available on-site"
