hotel_id,hotel_name,hotel_url,hotel_address,total_reviews,overall_rating,overall_rating_category,rating_location,rating_service,rating_cleanliness,rating_room_comfort_and_quality,rating_value_for_money,rating_facilities
34032622,L Hotel @ 51 Desker,https://www.agoda.com/golden-royal-hotel_2/hotel/singapore-sg.html,"51 Desker Road Singapore 209645, Little India, Singapore, Singapore, 209645",353.0,6.8,Good,7.9,7.0,6.3,,6.7,6.0
445529,Royal Hostel Singapore,https://www.agoda.com/royal-hostel-singapore/hotel/singapore-sg.html,"73A Pagoda Street, Chinatown, Singapore, Singapore, 059225",1075.0,7.9,Very good,9.0,8.1,7.8,7.6,8.0,7.0
30120420,Seaside Glamping @ Heritage Chalet,https://www.agoda.com/seaside-glamping-heritage-chalet/hotel/singapore-sg.html,"Changi, Singapore, Singapore",157.0,6.7,Good,6.7,7.5,6.5,,6.9,6.3
2640170,Cube Boutique Capsule Hotel @ Kampong Glam,https://www.agoda.com/cube-boutique-capsule-hotel-kampong-glam/hotel/singapore-sg.html,"54, 55, 56 Bussorah Street, Bugis, Singapore, Singapore, 199471",2944.0,8.6,Excellent,9.0,8.9,8.4,,8.7,8.2
489889,AMOY by Far East Hospitality,https://www.agoda.com/amoy-by-far-east-hospitality/hotel/singapore-sg.html,"76 Telok Ayer Street, CBD, Singapore, Singapore, 048464",482.0,8.7,Excellent,9.4,9.5,9.1,8.7,8.3,8.1
548505,Philip Hotel,https://www.agoda.com/marrison-hotel-at-desker/hotel/singapore-sg.html,"65 Desker Road, Little India, Singapore, Singapore, 209598",925.0,6.8,Good,7.8,7.2,6.6,7.1,6.7,5.8
100198,Somerset Bencoolen Singapore,https://www.agoda.com/somerset-bencoolen-singapore/hotel/singapore-sg.html,"51 Bencoolen Street, Bugis, Singapore, Singapore, 189630",903.0,8.5,Excellent,8.9,8.7,8.6,8.0,8.4,8.2
408519,BEAT. Arts Hostel @ Chinatown,https://www.agoda.com/istay-inn-an-urban-art-hostel/hotel/singapore-sg.html,"211A South Bridge Road, Chinatown, Singapore, Singapore, 058764",1701.0,7.6,Very good,8.8,7.6,7.3,,7.7,7.0
289342,Wink @ Mosque Street,https://www.agoda.com/wink-capsule-hostel/hotel/singapore-sg.html,"8A Mosque Street, Chinatown, Singapore, Singapore, 059488",2757.0,8.5,Excellent,9.3,8.7,8.3,8.5,8.4,8.1
6997619,7 Wonders Hostel @ Upper Dickson,https://www.agoda.com/7-wonders-hostel-upper-dickson/hotel/singapore-sg.html,"12 A Upper Dickson Road Little India, Little India, Singapore, Singapore, 207472",614.0,7.9,Very good,8.3,8.7,7.7,,8.1,7.4
35241470,Glamping kaki singapore-Standard medium bell tent,https://www.agoda.com/glamping-kaki-singapore-standard-medium-bell-tent-h35241470/hotel/singapore-sg.html,"1500 East Coast Parkway Area G, East Coast, Singapore, Singapore, 468963",30.0,7.6,Very good,7.8,8.3,7.8,,7.4,7.5
3849636,Mandarin Oriental Singapore,https://www.agoda.com/mandarin-oriental-singapore_9/hotel/singapore-sg.html,"5 Raffles Avenue Marina Square, Marina Bay, Singapore, Singapore, 39797",1214.0,8.9,Excellent,9.3,9.2,9.3,,8.7,9.1
445619,Blanc Inn,https://www.agoda.com/blanc-inn/hotel/singapore-sg.html,"151, Tyrwhitt Road, 200m from Bendemeer MRT (or 400m from Lavender MRT), Kallang, Singapore, Singapore, 207564",689.0,7.8,Very good,7.9,8.5,8.2,7.3,7.8,7.7
10588,Four Seasons Hotel Singapore,https://www.agoda.com/four-seasons-hotel-singapore/hotel/singapore-sg.html,"190 Orchard Boulevard, Orchard, Singapore, Singapore, 248646",1333.0,9.1,Exceptional,9.1,9.4,9.5,9.2,8.7,9.1
523089,L Hotel @ Broadway,https://www.agoda.com/broadway-hotel-singapore/hotel/singapore-sg.html,"195 Serangoon Road Sinapore 218067, Little India, Singapore, Singapore, 218067",1719.0,7.0,Good,8.3,7.1,6.4,6.3,7.1,6.0
9764540,SeaGazers @ Marina Waterfront,https://www.agoda.com/sweet-elegant-boat-home-marina-waterfront/hotel/singapore-sg.html,"Punggol, Singapore, Singapore",70.0,7.0,Very good,7.5,7.7,6.7,,7.0,6.7
187129,The Fullerton Bay Hotel,https://www.agoda.com/the-fullerton-bay-hotel/hotel/singapore-sg.html,"80 Collyer quay, Marina Bay, Singapore, Singapore, 049326",1004.0,9.2,Exceptional,9.4,9.4,9.6,9.3,8.6,9.2
16066298,"ST Signature Tanjong Pagar, SHORT OVERNIGHT, 14 hours: 8PM-10AM",https://www.agoda.com/st-signature-lite-tanjong-pagar-dark/hotel/singapore-sg.html,"CBD, Singapore, Singapore",58.0,7.9,Very good,8.6,7.8,8.2,,7.7,7.8
6625436,Rucksack Inn @ Tyrwhitt,https://www.agoda.com/pine-hostel-by-just-inn/hotel/singapore-sg.html,"153A Tyrwhitt Road, Kallang, Singapore, Singapore, 207566",531.0,8.1,Excellent,8.4,8.5,8.1,,8.1,7.8
35671451,Wink @ Upper Cross Street,https://www.agoda.com/wink-upper-cross-street/hotel/singapore-sg.html,"38, Upper Cross Street, Chinatown, Singapore, Singapore, 058341",299.0,8.3,Excellent,9.2,8.5,8.4,,8.2,7.8
41984142,ST Signature Bugis Middle,https://www.agoda.com/st-signature-bugis-middle/hotel/singapore-sg.html,"21 Middle Road, Bugis, Singapore, Singapore, 188931",64.0,8.8,Excellent,9.4,9.1,9.1,,8.7,8.2
