hotel_name,user_name,country,room_info,no_of_nights_stayed,stay_date,traveller_type,review_title,rating,happy_review,unhappy_review,review_date,scraped_at
Habyt Cantonment - formerly Hmlet Cantonment,Liyuan,Japan,The Small Room,7.0,2023-08-01,Solo traveller,"I think in general I am satisfied with the hotel service , price and location. In my 7-day trip, there were only 2 room",8.0,"It’s cost performance is pretty good. I compared several places and found this was the most affordable price with a not bad location.In addition, there is laundry machines inside the hotel. That is useful for me.",I think I could not use the TV well because it requires setup. I could not see the local channels.,12/08/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Nayan,Finland,The Small Room,7.0,2023-08-01,Couple,Very good,8.0,Comfortable bed. Facilities are useful and the staff are helpful,"Better to book a bigger room, otherwise you'll feel suffocating.",08/08/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Anja,Germany,The Small Room,10.0,2023-08-01,Solo traveller,Superb,9.0,Very sweet apartment at a good location. Staff was very friendly and supporting. Very clean room with a very comfortable bed. I can recommend this place very much.,,06/08/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Madalina,France,The Small Room,10.0,2023-07-01,Family,"In general, it was ok; it is a good place for young people, capable to walk",8.0,"Well loked; coffee and wather when you need; very kind staff - open and ready to help; I have the essential in the room for one person (but not for two); the good quality of the electric system (for air, ilumination, phone charging)","the bugs from kichen; you have to clean more than twice a week ; the fact that my ""breakfast"" from fridge has ""disapeard""; the swimming pool was not cleaned and no lights there; the noisy bad; we hear everything (and too hard) from outside; the smell of toillet in tha whole room; a little too expansive room",11/07/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Sophie,France,The Small Room,6.0,2023-07-01,Group,Lovely stay in Singapore,8.0,"Very easy to come and go, location was really good and plenty of food/drink options around us. Check-in was smooth and the man at reception was really friendly and accommodating. Rooms were always cool and the bed was comfortable","The room was quite small for 2 people, particularly as there was very little hanging space so difficult to keep it tidy (we were there for 1 week so lots of clothes!). The wet room shower would soak the bathroom floor and the bath mat was drenched so it was really hard to keep the space dry and the room was only cleaned twice during our stay (day 2 and day 5) so not that pleasant on the days in between.",06/07/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Clare,United Kingdom,Two Bedroom with Kitchenette,7.0,2023-07-01,Group,Superb,9.0,"It was in easy reach of shops, restaurants and trains.",Cant think of anything really. Everything was good and we would consider going back if we returned to Singapore,04/07/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Anthony,Nigeria,The Small Room,16.0,2023-06-01,Group,Over all. Very good,8.0,The communal kitchen,Cleaning twice a week,24/06/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Muzzammil,Nigeria,The Small Room,16.0,2023-06-01,Couple,Superb,9.0,Serious minded and friendly staff,,24/06/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Morten,Singapore,The Small Room,6.0,2023-05-01,Solo traveller,Superb,9.0,"Staff, location, clean, easy, workspace","""Only"" twice a week housekeeping",30/05/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Faraz,Australia,The Medium Room,7.0,2023-05-01,Family,Superb,9.0,Super helpful staff. They really look after their guests.,,29/05/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Daniel,Poland,The Small Room,6.0,2023-05-01,Solo traveller,Very good,8.0,good location,Cleaning of the rooms only on Mondays and Thirsdays. Very small pool.,26/05/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Chiara,Australia,The Large Room,6.0,2023-05-01,Solo traveller,Superb,9.0,"room was super comfortable, has a washing machine/dryer which is a plus and little kitchen... clean and nice. great location and good quality for the price!",I would add iron board and iron in the extra large rooms :),20/05/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Rebecca,New Zealand,The Small Room,6.0,2023-02-01,Solo traveller,Overall good value for money near downtown area,7.0,Value for money with cooking facilities and communal working stations. Laundry facilities too. Superhandy and cheap at 5 a load.,The bed was super hard.,15/05/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Diana,United States,The Extra Large Room,6.0,2023-05-01,Couple,Very good,8.0,"A very convenient property for a good price in Singapore.  Especially good for folks traveling and working.  The feel is like a grown-ups hostel.  Everything was very clean and well organized, very Singapore style!  Staff was friendly and helpful!  Would stay again but ask for a room away from the road.",The building is not very well insulated against sounds both inside and out.  The sounds of people in the hall and shutting doors was extremely loud when inside the rooms.  The building is in a busy location and street noise was also very noticeable. The beds and pillows could have been more comfortable but were certainly adequate.,14/05/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Nicolas,Belgium,The Small Room,6.0,2023-05-01,Solo traveller,"Cosy place with comfy airconditioned rooms, great location. Bring earplugs though.",9.0,"Hmlet Cantonment provides an affordable place to stay coupled with a cosy coworking space. It’s conveniently located near 2 MRT stations, different bus stops and sprawling Tanjong Pagar.",The rooms aren’t quite soundproofed so if you are located on the ground floors you will hear every single footstep in the hallway as if they were happening right next to your pillow.,13/05/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,B,Germany,The Small Room,6.0,2023-03-01,Couple,Very good,8.0,"Very functional good Wifi, laundry service","Room rather small,",30/04/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Harald,Germany,The Medium Room,6.0,2023-04-01,Couple,Very good,8.0,"Location. Friendly Staff. Laundromat. Indows you can open and AC yiu can fully switch off (many hotels have forcsd always-on AC/ventilation instead). Relatively quiet location (except some construction noise in the neighborhood, which can always happen).","No good introduction to facilities by the receptionist. Only after one week we figured out by ourselves that there's a shared fridge available in the communal kitchen, where we could have kept our beverages. We luckily had no expectations regarding the pool, and indeed it is just a small basin to be able to check the box ""has a pool"" in parametric search. Didn't look inviting, never saw anyone using it. Would be better to be honest rather than having this alibi pool. The most annoying design error in the room is that the only towel holder/rack is located above the toilet. Guess what happened twice by accident :/",23/04/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Stephanie,Mauritius,The Small Room,7.0,2023-03-01,Solo traveller,Safe and practical. Young solo travellers friendly.,7.0,"I felt safe. It was cosy and had a private bathroom. Beddings were clean and general look and feel of room was good (minimalist but cosy). It was quite near hot spots like my fav café, shopping centres and bus-stop. Using grab eat was easy and not overly expensive (delivery fees).",Lounge room is not that accessible. Lack of aeration in the common kitchen area in Block A causing foul smells to be trapped in that space. Shower: water spills out and wets the toilet area. The toilet seat was broken and so was the bed feet in the middle of the frame (under the bed). Paint can be refreshed.,17/04/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Katrina,Philippines,The Small Room,6.0,2023-03-01,Solo traveller,Very good,8.0,"Overflowing coffee, co workspace",,26/03/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Cristinamatias77,Portugal,The Small Room,6.0,2023-03-01,Couple,"Comfortable, friendly staff, great location",9.0,"Great location, staff is very friendly and helpful, room is comfortable.","Small suggestions: to add 2 more pillows for extra comfort, and to change towels every 2 days instead of twice a week. But overall it was a wonderful stay.",24/03/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Julieta,Chile,The Small Room,9.0,2023-02-01,Solo traveller,I felt safe but doesn’t worth the price,7.0,location,for some reason they don’t give the keys of the room the first night I noticed they do same thing to other people in the room next to mineweird expensive,22/03/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Maria,Spain,The Extra Large Room,30.0,2023-02-01,Family,Very good,8.0,"The share spaces , very useful and prepared , the bed was confortable as well for a long stay, the location was perfect and surrended by green .Conclusion: best decision to stay here for a month!","The pellows , there was not really storage place for long stays and some visit of some instect friends in the bathroom! I",08/03/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Aline,Brazil,The Medium Room,15.0,2023-02-01,Solo traveller,"perfect! amazing value! Very comfortable, clean and very well located",9.0,"the bed was comfortable, the shower very good, and the kitchen was new and well accessorized",,02/03/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Mark,United Kingdom,The Large Room,6.0,2023-02-01,Couple,nice stay - friendly staff. ideal to explore Chinatown,9.0,nice communal areas. Clean rooms,pool was ridiculously small and no gym,22/02/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Abhishek,India,The Small Room,6.0,2023-02-01,Couple,A great place for a short term stay in Singapore!,9.0,"location, Staff and Cleanliness",The small room does not have a work desk,18/02/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Yuchao,United States,The Extra Large Room,7.0,2023-02-01,Solo traveller,Perfect for a quick business trip,8.0,"The location is close to china town, within 15 mins walking distance.  The entire place felt like a start up company or school, which is really suited for digital nomads. Has a full size yoga gym which is a plus!   I really like the entire concept of such kind of hotel, which is semi-automated, and shared community living.","Maybe just 3 floors above the ground, I noticed small ants immediately appear on the counter if I left breadcrumb.  My ""extra large"" room still felt cramped.  Maybe it is common here at Singapore given the land property is in high demand.  During this winter season, Singapore rained a lot, I was hoping the place would have extra rain gears for visitors.",14/02/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Raziff,Australia,The Small Room,10.0,2023-02-01,Couple,4 star hotel with 5 star service. Excellent location and value for money!,9.0,4 star hotel with 5 star service. Excellent location within minutes of nearest train station.,The towels didn’t dry properly in the room. Would be good to be able to get fresh towels every day.,13/02/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Jerrin,India,The Large Room,6.0,2022-12-01,Family,Good,7.0,Nice locationGood value for money,Room cleaning not done daily and only weekly once is a slight inconvenience when staying for long and especially with a toddler,02/02/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Silvia,Germany,The Medium Room,7.0,2023-01-01,Group,"great rooms, great location",8.0,"The rooms (we had a size M room) are spacious, same as the bathroom. The hotel is very close to Chinatown and to street food markets. The beds are very comfortable, not too soft but not too hard either. I also liked the fact that there was a communal kitchen where one could prepare one's own food. Necessary as there is no breakfast offered to my knowledge.","The pool is not really a pool, it is rather a long bath tub where one can sit in. Plus, it is not protected and therefore there is many leaves from the tree. The pictures are rather deceptive.",20/01/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Susanna,Tuvalu,The Medium Room,19.0,2022-12-01,Solo traveller,I like the property and hope that it wouldn’t happen again on any travellers,8.0,This was my second time to stay as I like the set up of the property.,I am a single senior travel from Toronto to give my in-law a surprise on her birthday. But after I check in I was told I hadn’t paid then they asked me to leave within 24 hours. It was so stressful for me as I got the confirmation on my payment so I call my husband to show the bank’s transaction but they said that they not received it. That was late the night so next morning I went to the reception and showed all the details to the manager and somehow he found it and not explaining to me how this happened. It was brutal for me at the the age 73 travelling from a long flight and getting this.Here I give credit to Booking.com the customer service was so helpful when I told them the issue they promised to find me accommodation.😍,19/01/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Brad,Australia,Two Bedroom with Kitchenette,6.0,2023-01-01,Family,"Conveniently located, comfortable 2-bedroom apartments.",8.0,"The property is well located, with an easy walk to the Outram Park MRT station. Restaurants and convenience stores are close by. The rooms are compact, but all required amenities were provided. we chose the property as it provided 2-bedroom apartments. Beds were clean and comfortable, and shower had plenty of hot water. The common room is a nice place to sit and chat, with an ice machine and it was good having access to an additional common kitchen and WC on our floor. The rooms felt very secure.",There is very little sitting area in the actual apartments (though this is made up for by the common area).,12/01/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Angela,Australia,The Small Room,7.0,2023-01-01,Group,nice,9.0,clean and new,very small bathroom and toilet ( we booked the small),09/01/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Jimmy,Australia,Two Bedroom with Kitchenette,10.0,2023-01-01,Group,overall we had a good experience staying at this property,8.0,location is convenient,some parts of property needs maintenance,06/01/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Adele,United Kingdom,The Small Room,6.0,2023-01-01,Family,"good location, needs freshening up",8.0,"Exceptional location, just a short walk from Duxton Hill, convenient shops and the MRT. Decent spaces to relax and enjoy a coffee from the machine.","They need to clean or paint the walls in the rooms, replace visibly worn fixtures and use room fresheners. Nice enough, but no longer matches the sparkly photos in the listing.",04/01/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Nicola,Australia,The Large Room,11.0,2023-01-01,Couple,terrific convenience and comfort,9.0,"great positionmodernvery good pricelots of local food options nearby cold beer on tap!yoga room, laundry, kitchen all useful in longer stays","a little noisy at timespool a plunge pool, not for laps",04/01/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Neilgibson,United Kingdom,Two Bedroom,8.0,2022-12-01,Group,Oops. Check the description!,7.0,The location was OK. The communal space was useful,We made a mistake when we booked the room. I thought I had booked a 2 room apartment with a shared kitchen area but had actually booked a room with two beds. Not really appropriate for an older couple with an adult child. We ended up moving to a different hotel and letting our son have the room to himself. He found it adequate for his needs if not luxurious,02/01/2023,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Ashinag,South Africa,The Large Room,7.0,2022-12-01,Couple,Very Comfortable Stay,8.0,Staff where extremely friendly. We had a large room which was comfortable and perfect for us. The Metro is walking distance. There are restaurants across the road and more a short walk away. There was a canteen and a kitchen where coffee and tea always available.,The bathroom(shower) had many insects coming out at night from between the tiles.,25/12/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Sergiu,Romania,The Small Room,7.0,2022-12-01,Group,Very good,8.0,"The location, the price",Not as clean as presented in the pictures. The pool was closed after 10pm (for “safety” reasons) and it was always filled with leaves and branches.,25/12/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Sarah,Australia,The Large Room,8.0,2022-11-01,Couple,Good,7.0,Location was great. It was extremely easy to walk to multiple MRT stations and very central location. There were many food places around. The staff were very lovely and helpful.,Our 1st room had a hole in the ceiling that was poorly patched up and it started dripping when it was raining. We requested a room change (which was easily accommodated) however the bathroom in the new room smelled like sewage.,28/11/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Rachel,United Kingdom,The Medium Room,6.0,2022-11-01,Solo traveller,"A decent choice for the Chinatown area, but lacking the facilities of an apartment",7.0,"Chose this for the location, under 10 minutes walk to Chinatown, and because I prefer an apartment to a hotel.","It wasn't really an apartment - the room was like a spartan hotel room. Previous apartments I've stayed in in this area have all included a desk to work at, kitchenette, fridge and free use of a washing machine. Here the fridge was in the communal area, which is NOT the same, and there was a charge of SGD5 to use a washing machine. Nor was there a drying rack available. No desk in the room either. The building and room were very clean, but the car park area was over-run with rats attracted by the overflowing garbage bins at the entrance, not emptied in the six days I stayed there. There was also a lot of noise (including right through the night) from building work nearby - not the fault of the hotel, but something to be aware of.",21/11/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Paige,United Kingdom,The Medium Room,6.0,2022-11-01,Couple,Great shared facilities!,9.0,lots of good shared spaces!,the room was quite warm and the AC wouldn’t go colder,18/11/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Theo,Australia,Two Bedroom,7.0,2022-11-01,Group,Great place to stay,9.0,"Clean room, room service, aircon, good wifi, good shower pressure, short walk to station, nice kitchen, ice machine","Roof started to drip, pool water had funny chemical.",17/11/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Inge,Singapore,The Medium Room,7.0,2022-11-01,Couple,Very good,8.0,Relaxed friendly vibeCommunal areasEase of checking in and out,,13/11/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Tanvi,India,The Small Room,7.0,2022-11-01,Couple,good stay,8.0,location,there was a weird smell in the bathroom,10/11/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Viraj,Malaysia,The Small Room,6.0,2022-11-01,Solo traveller,good experience but not worth the money,7.0,Rooms were cleanStaff was friendly and helpfulCloser to mrt and bus stand,No toiletriesCleaning was twice a weekAll this information was not pre specified,10/11/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Annika,Australia,Two Bedroom with Kitchenette,7.0,2022-10-01,Family,Family stay,9.0,Great facilities with complimentary coffee and tea in the communal kitchen. Washing machine was also a dryer so made it very handy with washing clothes.,"The pool had too much chlorine in it causing burns to my daughter's skin, so we were unable to use the pool for the rest of our trip. Kitchen in room was limited with stove top, tiny microwave and kettle. Would have liked a toaster in there too.",31/10/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Jean-michel,France,The Small Room,6.0,2022-10-01,Solo traveller,nice for a short discovery of Singapore and congress at Marina Bay,7.0,easy access and good price,too noisy,29/10/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Rachael,New Zealand,The Small Room,6.0,2022-10-01,Solo traveller,Very good,8.0,Neat space and good location!,My room had a musty smell,26/10/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Pauline,France,The Small Room,14.0,2022-10-01,Couple,Place is great but you might be unlucky with other guests,8.0,"I particularly enjoyed the location, it’s very close to a Donki, which provides cheap quality Japanese food.There are plenty of room and equipment to cook, everything is clean, and there are a lot of amenities.","First of all, the biggest issue : this place is really good but there is a major drawback that is sadly out of its control : guest’s behavior.Some people are really nice but some guests are clearly not used to live in shared space and will have a very individualistic and selfish behavior, when it’s not just plain rude to other guests.For instance, some guests will not care whether the dishwasher is clean or not, and will simply throw their dishes inside, when they don’t just let it in the sink for the staff to wash after them. The dishwasher has a sticker on it to indicate if it’s clean or dirty, and people will disregard it.The lack of forks is rather disturbing (so is the lack of chopsticks) but we learned that the problem is not that the hostel doesn’t provide guests with forks, but rather that guests, fearing that there are no clean forks when they come to have lunch or dinner, will take them in their room, just to be sure to have access to them. Pretty individualistic behavior, as I stated earlier.Lastly, the “common working area” is very great, but again, some guests seem to have no issue with letting their kids run around and scream, providing difficult working conditions.The staff doesn’t do much to help, they will no go out of their way to resolve these situations or enforce the rules, but they are really nice to talk to.",25/10/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Sin,Singapore,The Small Room,6.0,2022-10-01,Solo traveller,still recommended if you prefer central location,8.0,"- central location, many bus stop nearby to access to the east side of Singapore - where full of nice cafe!!- helpful receptionist - helped me when I accidentally locked myself out of the room- free flow of tea",#NAME?,24/10/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Lucas,Australia,Two Bedroom with Kitchenette,7.0,2022-09-01,Family,great place to stay,9.0,facilities,,24/10/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Rini,Australia,The Medium Room,6.0,2022-08-01,Couple,Good location and facility,8.0,The garden and main shared kitchen-lounge area is lovely.,The room is well located with a view of the trees which is lovely but the bathroom was flooded with water from the shower.,23/10/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Jill,United Kingdom,The Large Room,7.0,2022-10-01,Couple,Good,7.0,A comfortable stay.Friendly staff.,,21/10/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Shelley,South Africa,The Medium Room,15.0,2022-10-01,Couple,Very good,8.0,"Had such a great 2 week stay at Hmlet. Perfectly situated and great walking distance of MRTs, bus stops and food spots. 7eleven and Fair Price not too far either. Staff was very friendly and helpful. We stayed in the medium room, which is perfect size for a couple. We almost chose the Small, but glad we didn't as I think it would have been too cramped for 2 people sharing. Amenities are great. Very central to most major attractions of Singapore, and if the attraction isn't close by, the MRT or bus routes get you to anywhere you want to be in no time. Grabs are also reasonably priced to most locations. About a 15-20 minute ride from Changi Airport. Will definitely stay here again when staying in Singapore.","Not much, but only thing I didn't like is the fact that the shower doesn't have a water panel to stop the water from running out to the rest of the bathroom floor. It constantly created a mess, so the floor was always wet. I wish they would have a small barrier for the water. House keeping times/days are also very confusing as some days we didn't have enough toilet paper because they didn't always come a replenish the towels and toilet paper, so we had to go and get some in the general wash wash room/gym washroom as there is extra there.  Because the coffee machine is very poplar, sugar and coffee and cups were sometimes scarce and on our last few days there was no sugar. So if you are staying long, be sure to buy your own cheap cups and spoons and a small sugar to keep in your room just incase they run out. Also, be sure to bring bug repellent and a good cream for insect bites.",19/10/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Mark,Australia,The Extra Large Room,6.0,2022-10-01,Family,"Very much enjoyed our stay, definitely recommend to others. Not a resort style short stay place if this is what you afte",8.0,"Close to shops, breakfast places and bakeries for getting something to east before your big day out. A short walk to Keong Saik Road, which is great for pubs, restaurants etc. Great evening vibe. Lobby well equipped with area for socialising, having an occasional on tap beer, coffee or snack (all self service). Showers in room were hot and well pressured.","Dry cleaning machines don’t dry clothes properly. Kitchen sink leaked if washing dishes in room, let staff know who said they could get someone to repair.",05/10/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Michael,Germany,The Small Room,21.0,2022-10-01,Couple,Good,7.0,"clean, co working space is great.",the doors to the room are really bad isolated.,05/10/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Jennifer,United Kingdom,The Small Room,7.0,2022-10-01,Couple,Very good,8.0,lots of amenities e.g wellness room and communal areas with fridges and coffee. well located and easy to get to most places in Sg. the aircon was also basically silent too which made sleeping more peaceful,,04/10/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Veronika,Germany,The Small Room,8.0,2022-10-01,Solo traveller,I would come again if there would be better WiFi in the rooms.,7.0,Staff is very friendly and extremly helpful.Very good complementary coffee from a Jura machine in block A. The complementary coffee in block B is also good.Very good gym. They allowed me to use it after my checkout (my flight was at night) and even gave me a towel.,"Cleanliness of the communal areas could be improved (kitchens, garden).Some more cups in the block A kitchen instead of paper cups would make the Hmlet more sustainable.WiFi in my room was unstable. In the coworking area and in the backyard it is good.",04/10/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Sandra,Colombia,The Medium Room,6.0,2022-10-01,Couple,Good deal!,8.0,"There was a nice place, quiet and well located, near from MRT station",They don’t have clean room service everyday. just twice a week.,03/10/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Ng,Singapore,The Small Room,6.0,2022-09-01,Couple,Good,7.0,"Good location and easy reach to food, transport.",The 1st floor open kitchen has good supplies but you can't cook heavy smell food  as it together with service counter and work place. 2nd floor kitchen is always shortage of mug. The  bathrm is compact but hard to dress up. There was after midnight guests return with a hard bang door disturb the sleep.,01/10/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Margherita,United Kingdom,The Medium Room,6.0,2022-09-01,Solo traveller,Comfortable rooms at the outskirts of chinatown,8.0,The room had a comfortable bed and nice decor.,This is more of a hostel than a hotel. I think the branding on booking.com is a little misleading.,27/09/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Ahmed,Netherlands,The Medium Room,6.0,2022-09-01,Solo traveller,"very convenient, comfortable, perfect for business trips",8.0,"clean, organized, has everything you need and in a good location",,24/09/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Stuart,United Kingdom,The Large Room,9.0,2022-09-01,Couple,Superb,9.0,"Location was excellent with multiple transport choices within a 10 min walk. Beds really comfy, facilities brilliant.",,14/09/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Brittney,Australia,Two Bedroom,6.0,2022-09-01,Family,Great little gem,8.0,"Great location, friendly staff. The night guard was amazing, he was friendly and was always there to help us. Reception was helpful in ordering cabs and offering advice.Location was great. Walking distance to MRT, bus stops, hawker centre. Many cheap eateries close by and a supermarket also in walking distance. After going into the city once we were very appreciative of its location.",The bed was too hard. Toilet paper wasn't refilled when the room was serviced. Little annoying not having a fridge in the room. One of the showers kept flooding the room.The room was smaller than we anticipated. Although luckily we didn't spend alot of time in there. The cost of using the washing machine was a bit expensive at $5.,09/09/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Michelle,Australia,The Medium Room,7.0,2022-09-01,Group,Very convenient and comfortable.,8.0,"The location was very close to bus stops, 5mins walk from shops and 10 mins from MRT stations. The shared kitchen was really good and had everything you could want from a coffee maker to stove to make a whole meal.",Unfortunately the shower does not drain properly so be prepared for water leaking over the bathroom floor after showering.,08/09/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Sabrine,Switzerland,The Small Room,10.0,2022-08-01,Solo traveller,Very good,8.0,"really good price/value. all you need, cosy rooms. all clean and nice staff.",make sure to get a room with garden (and not parking) view),04/09/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Catherine,Japan,Two Bedroom with Kitchenette,6.0,2022-08-01,Family,Very good,8.0,Love the overall feel of our room! Felt like home away from home.,"Cleanliness can be improved. Also, I wish they have 2 more bar stools in the kitchen table and a table by the door.",03/09/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Nobuko,Japan,The Extra Large Room,8.0,2022-08-01,Family,Superb,9.0,"Good privacy, clean and spacious bedroom. Having a washer/dryer in the room was great. Good location.",Water pressure in the shower was not great. Common Kitchen always smelled of rubbish.,29/08/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Bharadwaj,India,The Small Room,8.0,2022-08-01,Couple,"Good place, maybe too expensive",7.0,"It's more of a serviced apartment sort of a thing, but the room was comfy and the common room had a good vibe. The staff were very friendly too.","Above all, it was way too expensive. The room was very small, and the common facilities had some issues. The coffee maker wasn't working for half our stay and 3 of the 4 dryers in the laundry room weren't working properly (2 out of order and 1 not good). Housekeeping was only two days in a week (not a complaint, merely stating it). Considering all this, we felt we overpaid.",22/08/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Daniela,United States,The Medium Room,11.0,2022-08-01,Solo traveller,Perfect for a work trip,8.0,"Location is great, short walk to mrt and bus. Great facilities. Co-working space is little. Overall a great place for my 15 day stay for work",Coffee machine out of order several days,17/08/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Joycelyn,Singapore,The Small Room,6.0,2022-08-01,Couple,Comfortable stay for young working adults.,8.0,The place is quiet most of the time and makes a good working space. Great location too! It is only 5-15min drive to most of the touristy places that we wanted to visit.,"Some of the amenities are not in the best condition. 2 out of 4 dryers at the launderette are not working, so we sometimes have to wait till the others are done. Bidet in our room didn’t work (though the staff quickly fixed it on the same day)z",16/08/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,David,Australia,The Small Room,11.0,2022-08-01,Solo traveller,great,8.0,location and quality of the room,internet in my room. would only work down the end bed. I couldn’t lie at the head of the bed and relax on the internet. it always had to be done down the end.,08/08/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Peiling,United Kingdom,The Extra Large Room,7.0,2022-08-01,Family,Good,7.0,Good location.,Floor is not clean- gritty and sticky in parts,04/08/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Gustavo,United Kingdom,Two Bedroom,7.0,2022-07-01,Family,Overall good stay. Would stay again,8.0,Excellent location and friendly staff,Communal kitchen sometimes lacked cutlery/crockery,20/07/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Samid,Australia,The Small Room,6.0,2022-05-01,Solo traveller,Very good,8.0,"Yoga room, nature surrounds","Noisy, thin walls",09/07/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Eric,United Kingdom,The Small Room,6.0,2022-07-01,Couple,"Good value for money, and excellent location",7.0,"Great location, staff were very friendly, room was very clean, large amount of high-quality toiletries, easy access, good air conditioning","Clothes-washing facilities were poor, initial lack of toilet roll (which was quickly resolved), window was very small and high up, cleaning only occurred twice a week (Tuesday and Thursday, so in quick succession).",08/07/2022,11/02/2024
Habyt Cantonment - formerly Hmlet Cantonment,Byung,South Korea,The Small Room,9.0,2022-07-01,Group,Good. I am satisfied.,9.0,Location is little far from MRT station. The facility and cleanness is superb.,Only service mind of staff should be more upgraded.,04/07/2022,11/02/2024
